1,"import","false"
2,"ce","false"
3,".","false"
4,"defs","false"
5,"*","false"
6,"generators","false"
7,"obj","false"
8,"input","false"
9,"when","false"
10,"(","false"
11,"target","false"
12,")","false"
13,"{","false"
14,"Target","false"
15,"Kotlin","false"
16,"-","false"
17,">","false"
18,"setOutputBasePath","false"
19,")","false"
20,"Cxx","false"
21,"else","false"
22,"}","false"
23,"namespace","false"
24,"apply","false"
25,"constantsBlock","false"
26,"addBlockComment","false"
27,"defaultType","false"
28,"DataType","false"
29,"int64","false"
30,"add","false"
31,",","false"
32,"))","false"
33,"int64)","false"
