0,"#","false"
1,"include","false"
2,"<","false"
3,"iostream","false"
4,">","false"
5,"int","false"
6,"main","false"
7,"(","false"
8,")","false"
9,"{","false"
10,"pragma","false"
11,"once","false"
12,"const","false"
13,"int32_t","true"
14,"=","false"
15,"alignas","false"
16,"alignof","false"
17,"and","false"
18,"and_eq","false"
19,"asm","false"
20,"atomic_cancel","false"
21,"atomic_commit","false"
22,"atomic_noexcept","false"
23,"auto","true"
24,"bitand","false"
25,"bitor","false"
26,"bool","true"
27,"break","false"
28,"case","false"
29,"catch","false"
30,"char","false"
31,"char8_t","true"
32,"char16_t","true"
33,"char32_t","true"
34,"class","true"
35,"compl","false"
36,"concept","false"
37,"consteval","false"
38,"constexpr","false"
39,"constinit","false"
40,"const_cast","false"
41,"continue","false"
42,"co_await","false"
43,"co_return","false"
44,"co_yield","false"
45,"decltype","false"
46,"default","false"
47,"delete","false"
48,"do","false"
49,"double","true"
50,"dynamic_cast","false"
51,"else","false"
52,"enum","true"
53,"explicit","false"
54,"export","false"
55,"extern","false"
56,"false","false"
57,"float","true"
58,"for","false"
59,"friend","false"
60,"goto","false"
61,"if","false"
62,"inline","false"
63,"long","true"
64,"mutable","false"
65,"namespace","true"
66,"new","false"
67,"noexcept","false"
68,"not","false"
69,"not_eq","false"
70,"nullptr","false"
71,"operator","false"
72,"or","false"
73,"or_eq","false"
74,"private","false"
75,"protected","false"
76,"public","false"
77,"reflexpr","false"
78,"register","false"
79,"reinterpret_cast","false"
80,"requires","false"
81,"return","false"
82,"short","false"
83,"signed","false"
84,"sizeof","false"
85,"static","false"
86,"static_assert","false"
87,"static_cast","false"
88,"struct","false"
89,"switch","false"
90,"synchronized","false"
91,"template","false"
92,"this","false"
93,"thread_local","false"
94,"throw","false"
95,"true","false"
96,"try","false"
97,"typedef","false"
98,"typeid","false"
99,"typename","false"
100,"union","false"
101,"unsigned","false"
102,"using","false"
103,"virtual","false"
104,"void","false"
105,"volatile","false"
106,"wchar_t","true"
107,"while","false"
108,"xor","false"
109,"xor_eq","false"
110,"/","false"
111,"*","false"
112,";","false"
113,"}","false"
